,country,date,val,type
5384,Greece,2019-07-01,0.35899844765663147,actual
5385,Greece,2019-07-01,0.46723151206970215,train-predict
5386,Hong Kong,2019-07-01,0.6018287539482117,actual
5387,Hong Kong,2019-07-01,0.5588568449020386,train-predict
5388,India,2019-07-01,0.4842207729816437,actual
5389,India,2019-07-01,0.5533263087272644,train-predict
5390,Indonesia,2019-07-01,0.3553013205528259,actual
5391,Indonesia,2019-07-01,0.4275599718093872,train-predict
5392,Ireland,2019-07-01,0.3508218824863434,actual
5393,Ireland,2019-07-01,0.4500758647918701,train-predict
5394,Israel,2019-07-01,0.4131464660167694,actual
5395,Israel,2019-07-01,0.5588568449020386,train-predict
5396,Italy,2019-07-01,0.37128040194511414,actual
5397,Italy,2019-07-01,0.42756012082099915,train-predict
5398,Japan,2019-07-01,0.4017951190471649,actual
5399,Japan,2019-07-01,0.4275599718093872,train-predict
5400,Latvia,2019-07-01,0.6860034465789795,actual
5401,Latvia,2019-07-01,0.5588568449020386,train-predict
5402,Lithuania,2019-07-01,0.5846044421195984,actual
5403,Lithuania,2019-07-01,0.5630629658699036,train-predict
5404,Luxembourg,2019-07-01,1.0376026630401611,actual
5405,Luxembourg,2019-07-01,0.5588568449020386,train-predict
5406,Malaysia,2019-07-01,0.3687577545642853,actual
5407,Malaysia,2019-07-01,0.42756083607673645,train-predict
5408,Netherlands,2019-07-01,0.3661683201789856,actual
5409,Netherlands,2019-07-01,0.4275609254837036,train-predict
5410,New Zealand,2019-07-01,0.8507999777793884,actual
5411,New Zealand,2019-07-01,0.5588568449020386,train-predict
5412,Norway,2019-07-01,0.4150056838989258,actual
5413,Norway,2019-07-01,0.5588568449020386,train-predict
5414,"Other Asia, nes",2019-07-01,0.3606052100658417,actual
5415,"Other Asia, nes",2019-07-01,0.4276752173900604,train-predict
5416,Peru,2019-07-01,0.3771185874938965,actual
5417,Peru,2019-07-01,0.4275599718093872,train-predict
5418,Philippines,2019-07-01,0.42577189207077026,actual
5419,Philippines,2019-07-01,0.4275599718093872,train-predict
5420,Poland,2019-07-01,0.40235471725463867,actual
5421,Poland,2019-07-01,0.5741325616836548,train-predict
5422,Portugal,2019-07-01,0.38152575492858887,actual
5423,Portugal,2019-07-01,0.622164249420166,train-predict
5424,Romania,2019-07-01,1.7619832754135132,actual
5425,Romania,2019-07-01,1.834543228149414,train-predict
5426,Russia,2019-07-01,0.36797451972961426,actual
5427,Russia,2019-07-01,0.5416069626808167,train-predict
5428,Singapore,2019-07-01,0.6042526960372925,actual
5429,Singapore,2019-07-01,0.6763290166854858,train-predict
5430,Slovakia,2019-07-01,0.43629661202430725,actual
5431,Slovakia,2019-07-01,0.5296475291252136,train-predict
5432,Slovenia,2019-07-01,1.1870231628417969,actual
5433,Slovenia,2019-07-01,0.7237531542778015,train-predict
5434,South Korea,2019-07-01,0.385818213224411,actual
5435,South Korea,2019-07-01,0.5588568449020386,train-predict
5436,Spain,2019-07-01,0.3634732663631439,actual
5437,Spain,2019-07-01,0.4275600016117096,train-predict
5438,Sweden,2019-07-01,1.6642838716506958,actual
5439,Sweden,2019-07-01,1.091148853302002,train-predict
5440,Switzerland,2019-07-01,0.6932296752929688,actual
5441,Switzerland,2019-07-01,0.5588568449020386,train-predict
5442,Thailand,2019-07-01,0.3620298504829407,actual
5443,Thailand,2019-07-01,0.4275599718093872,train-predict
5444,UAE,2019-07-01,0.6300110220909119,actual
5445,UAE,2019-07-01,0.5419289469718933,train-predict
5446,UK,2019-07-01,0.3621155023574829,actual
5447,UK,2019-07-01,0.42756199836730957,train-predict
5448,USA,2019-07-01,0.6119760274887085,actual
5449,USA,2019-07-01,0.5801261067390442,train-predict
5450,Vietnam,2019-07-01,0.3575025796890259,actual
5451,Vietnam,2019-07-01,0.4275599718093872,train-predict
5452,Australia,2019-08-01,0.47848352789878845,actual
5453,Australia,2019-08-01,0.6772801876068115,train-predict
5454,Austria,2019-08-01,0.36297696828842163,actual
5455,Austria,2019-08-01,0.5349797010421753,train-predict
5456,Belgium,2019-08-01,0.4879326820373535,actual
5457,Belgium,2019-08-01,0.4277404248714447,train-predict
5458,Brazil,2019-08-01,0.32511284947395325,actual
5459,Brazil,2019-08-01,0.5588568449020386,train-predict
5460,Bulgaria,2019-08-01,0.4305776059627533,actual
5461,Bulgaria,2019-08-01,0.4275599718093872,train-predict
5462,Canada,2019-08-01,0.37450316548347473,actual
5463,Canada,2019-08-01,0.5161643624305725,train-predict
5464,China,2019-08-01,0.35131192207336426,actual
5465,China,2019-08-01,0.4275599718093872,train-predict
5466,Croatia,2019-08-01,0.36055251955986023,actual
5467,Croatia,2019-08-01,0.4307766854763031,train-predict
5468,Czech Rep.,2019-08-01,0.460793137550354,actual
5469,Czech Rep.,2019-08-01,0.4275599718093872,train-predict
5470,Denmark,2019-08-01,0.6071269512176514,actual
5471,Denmark,2019-08-01,0.5790305137634277,train-predict
5472,Finland,2019-08-01,1.1105438470840454,actual
5473,Finland,2019-08-01,0.5588568449020386,train-predict
5474,France,2019-08-01,0.3782566487789154,actual
5475,France,2019-08-01,0.4303613007068634,train-predict
5476,Germany,2019-08-01,0.3804716169834137,actual
5477,Germany,2019-08-01,0.4275599718093872,train-predict
5478,Greece,2019-08-01,0.3640477657318115,actual
5479,Greece,2019-08-01,0.42450448870658875,train-predict
5480,Hong Kong,2019-08-01,0.6079897880554199,actual
5481,Hong Kong,2019-08-01,0.674534022808075,train-predict
5482,India,2019-08-01,0.4881637394428253,actual
5483,India,2019-08-01,0.43176257610321045,train-predict
5484,Indonesia,2019-08-01,0.35532698035240173,actual
5485,Indonesia,2019-08-01,0.4275599718093872,train-predict
5486,Ireland,2019-08-01,0.214402973651886,actual
5487,Ireland,2019-08-01,0.42768868803977966,train-predict
5488,Israel,2019-08-01,0.3752885162830353,actual
5489,Israel,2019-08-01,0.5588568449020386,train-predict
5490,Italy,2019-08-01,0.36169466376304626,actual
5491,Italy,2019-08-01,0.4275599718093872,train-predict
5492,Japan,2019-08-01,0.42210081219673157,actual
5493,Japan,2019-08-01,0.4275599718093872,train-predict
5494,Latvia,2019-08-01,2.180528163909912,actual
5495,Latvia,2019-08-01,0.6751306653022766,train-predict
5496,Lithuania,2019-08-01,0.4948250651359558,actual
5497,Lithuania,2019-08-01,0.522732675075531,train-predict
5498,Luxembourg,2019-08-01,0.7219595313072205,actual
5499,Luxembourg,2019-08-01,0.5588568449020386,train-predict
5500,Malaysia,2019-08-01,0.3629066050052643,actual
5501,Malaysia,2019-08-01,0.47277551889419556,train-predict
5502,Netherlands,2019-08-01,0.3638664484024048,actual
5503,Netherlands,2019-08-01,0.4275599718093872,train-predict
5504,New Zealand,2019-08-01,0.8785764575004578,actual
5505,New Zealand,2019-08-01,0.5588568449020386,train-predict
5506,Norway,2019-08-01,0.4018328785896301,actual
5507,Norway,2019-08-01,0.5588568449020386,train-predict
5508,"Other Asia, nes",2019-08-01,0.35116732120513916,actual
5509,"Other Asia, nes",2019-08-01,0.427560031414032,train-predict
5510,Peru,2019-08-01,0.365902841091156,actual
5511,Peru,2019-08-01,0.5588568449020386,train-predict
5512,Philippines,2019-08-01,0.4089442789554596,actual
5513,Philippines,2019-08-01,0.5588568449020386,train-predict
5514,Poland,2019-08-01,0.4074900448322296,actual
5515,Poland,2019-08-01,0.5314412117004395,train-predict
5516,Portugal,2019-08-01,0.34331896901130676,actual
5517,Portugal,2019-08-01,0.622164249420166,train-predict
5518,Romania,2019-08-01,0.5697506070137024,actual
5519,Romania,2019-08-01,0.676518440246582,train-predict
5520,Russia,2019-08-01,0.3823516070842743,actual
5521,Russia,2019-08-01,0.5384605526924133,train-predict
5522,Singapore,2019-08-01,0.6041954755783081,actual
5523,Singapore,2019-08-01,0.6763248443603516,train-predict
5524,Slovakia,2019-08-01,0.42075711488723755,actual
5525,Slovakia,2019-08-01,0.5243422985076904,train-predict
5526,Slovenia,2019-08-01,1.418617606163025,actual
5527,Slovenia,2019-08-01,0.6986979842185974,train-predict
5528,South Korea,2019-08-01,0.38926106691360474,actual
5529,South Korea,2019-08-01,0.5588568449020386,train-predict
5530,Spain,2019-08-01,0.35806700587272644,actual
5531,Spain,2019-08-01,0.44889551401138306,train-predict
5532,Sweden,2019-08-01,0.9160700440406799,actual
5533,Sweden,2019-08-01,1.0848839282989502,train-predict
5534,Switzerland,2019-08-01,0.6193100214004517,actual
5535,Switzerland,2019-08-01,0.5588568449020386,train-predict
5536,Thailand,2019-08-01,0.35564908385276794,actual
5537,Thailand,2019-08-01,0.4275599718093872,train-predict
5538,UAE,2019-08-01,1.0785928964614868,actual
5539,UAE,2019-08-01,0.5738347768783569,train-predict
5540,UK,2019-08-01,0.3787235617637634,actual
5541,UK,2019-08-01,0.4275655746459961,train-predict
5542,USA,2019-08-01,0.5903064012527466,actual
5543,USA,2019-08-01,0.5938683748245239,train-predict
5544,Vietnam,2019-08-01,0.3591706156730652,actual
5545,Vietnam,2019-08-01,0.5588568449020386,train-predict
5546,Australia,2019-09-01,0.5481268167495728,actual
5547,Australia,2019-09-01,0.6763325929641724,train-predict
5548,Austria,2019-09-01,0.3788824677467346,actual
5549,Austria,2019-09-01,0.43708178400993347,train-predict
5550,Belgium,2019-09-01,0.4079092741012573,actual
5551,Belgium,2019-09-01,0.5676606297492981,train-predict
5552,Brazil,2019-09-01,0.36260274052619934,actual
5553,Brazil,2019-09-01,0.5588568449020386,train-predict
5554,Bulgaria,2019-09-01,0.389312207698822,actual
5555,Bulgaria,2019-09-01,0.5250038504600525,train-predict
5556,Canada,2019-09-01,0.3849467635154724,actual
5557,Canada,2019-09-01,0.557235836982727,train-predict
5558,China,2019-09-01,0.35587719082832336,actual
5559,China,2019-09-01,0.4275599718093872,train-predict
5560,Croatia,2019-09-01,0.3459373116493225,actual
5561,Croatia,2019-09-01,0.5447755455970764,train-predict
5562,Czech Rep.,2019-09-01,0.26533594727516174,actual
5563,Czech Rep.,2019-09-01,0.4275599718093872,train-predict
5564,Denmark,2019-09-01,0.5307114124298096,actual
5565,Denmark,2019-09-01,0.5878137350082397,train-predict
5566,Finland,2019-09-01,0.6951530575752258,actual
5567,Finland,2019-09-01,0.5588568449020386,train-predict
5568,France,2019-09-01,0.39517560601234436,actual
5569,France,2019-09-01,0.5274035930633545,train-predict
5570,Germany,2019-09-01,0.3615362346172333,actual
5571,Germany,2019-09-01,0.4275599718093872,train-predict
5572,Greece,2019-09-01,0.3688870668411255,actual
5573,Greece,2019-09-01,0.42756086587905884,train-predict
5574,Hong Kong,2019-09-01,0.6018466353416443,actual
5575,Hong Kong,2019-09-01,0.5588568449020386,train-predict
5576,India,2019-09-01,0.46173325181007385,actual
5577,India,2019-09-01,0.4474562108516693,train-predict
5578,Indonesia,2019-09-01,0.3520902395248413,actual
5579,Indonesia,2019-09-01,0.4275599718093872,train-predict
5580,Ireland,2019-09-01,0.22352395951747894,actual
5581,Ireland,2019-09-01,0.5085856914520264,train-predict
5582,Israel,2019-09-01,0.40544211864471436,actual
5583,Israel,2019-09-01,0.4275599718093872,train-predict
5584,Italy,2019-09-01,0.35745668411254883,actual
5585,Italy,2019-09-01,0.4275599718093872,train-predict
5586,Japan,2019-09-01,0.4012773931026459,actual
5587,Japan,2019-09-01,0.4275599718093872,train-predict
5588,Latvia,2019-09-01,0.768540620803833,actual
5589,Latvia,2019-09-01,0.564400851726532,train-predict
5590,Lithuania,2019-09-01,0.33678901195526123,actual
5591,Lithuania,2019-09-01,0.5588568449020386,train-predict
5592,Luxembourg,2019-09-01,1.3610740900039673,actual
5593,Luxembourg,2019-09-01,0.5588568449020386,train-predict
5594,Malaysia,2019-09-01,0.3642265796661377,actual
5595,Malaysia,2019-09-01,0.42944180965423584,train-predict
5596,Netherlands,2019-09-01,0.366676390171051,actual
5597,Netherlands,2019-09-01,0.4275599718093872,train-predict
5598,New Zealand,2019-09-01,0.8875316977500916,actual
5599,New Zealand,2019-09-01,0.5588568449020386,train-predict
5600,Norway,2019-09-01,0.4255504608154297,actual
5601,Norway,2019-09-01,0.5588568449020386,train-predict
5602,"Other Asia, nes",2019-09-01,0.35755613446235657,actual
5603,"Other Asia, nes",2019-09-01,0.42756006121635437,train-predict
5604,Peru,2019-09-01,0.37232884764671326,actual
5605,Peru,2019-09-01,0.5588568449020386,train-predict
5606,Philippines,2019-09-01,0.3949696123600006,actual
5607,Philippines,2019-09-01,0.5588568449020386,train-predict
5608,Poland,2019-09-01,0.36333122849464417,actual
5609,Poland,2019-09-01,0.47803857922554016,train-predict
5610,Portugal,2019-09-01,0.345784068107605,actual
5611,Portugal,2019-09-01,0.4275599718093872,train-predict
5612,Romania,2019-09-01,0.3176705241203308,actual
5613,Romania,2019-09-01,0.6909452676773071,train-predict
5614,Russia,2019-09-01,0.3745496869087219,actual
5615,Russia,2019-09-01,0.5337008833885193,train-predict
5616,Singapore,2019-09-01,0.6149640083312988,actual
5617,Singapore,2019-09-01,0.676332950592041,train-predict
5618,Slovakia,2019-09-01,0.3741438388824463,actual
5619,Slovakia,2019-09-01,0.6010581851005554,train-predict
5620,Slovenia,2019-09-01,0.8155857920646667,actual
5621,Slovenia,2019-09-01,0.7136614322662354,train-predict
5622,South Korea,2019-09-01,0.3961765170097351,actual
5623,South Korea,2019-09-01,0.5588568449020386,train-predict
5624,Spain,2019-09-01,0.3665389120578766,actual
5625,Spain,2019-09-01,0.4275599718093872,train-predict
5626,Sweden,2019-09-01,0.8316383957862854,actual
5627,Sweden,2019-09-01,0.7736368775367737,train-predict
5628,Switzerland,2019-09-01,0.32964015007019043,actual
5629,Switzerland,2019-09-01,0.5588568449020386,train-predict
5630,Thailand,2019-09-01,0.3561050593852997,actual
5631,Thailand,2019-09-01,0.4275599718093872,train-predict
5632,UAE,2019-09-01,0.8394762873649597,actual
5633,UAE,2019-09-01,0.5778524279594421,train-predict
5634,UK,2019-09-01,0.3739515244960785,actual
5635,UK,2019-09-01,0.4275599718093872,train-predict
5636,USA,2019-09-01,0.5796495079994202,actual
5637,USA,2019-09-01,0.5461178421974182,train-predict
5638,Vietnam,2019-09-01,0.358224481344223,actual
5639,Vietnam,2019-09-01,0.4275599718093872,train-predict
5640,Australia,2019-10-01,0.6848486661911011,actual
5641,Australia,2019-10-01,0.6755355596542358,train-predict
5642,Austria,2019-10-01,0.37596508860588074,actual
5643,Austria,2019-10-01,0.42856067419052124,train-predict
5644,Belgium,2019-10-01,0.4245462715625763,actual
5645,Belgium,2019-10-01,0.5746638774871826,train-predict
5646,Brazil,2019-10-01,0.3286612629890442,actual
5647,Brazil,2019-10-01,0.5588568449020386,train-predict
5648,Bulgaria,2019-10-01,0.4458635449409485,actual
5649,Bulgaria,2019-10-01,0.4938310980796814,train-predict
5650,Canada,2019-10-01,0.4105024039745331,actual
5651,Canada,2019-10-01,0.5272166728973389,train-predict
5652,China,2019-10-01,0.35835689306259155,actual
5653,China,2019-10-01,0.4275599718093872,train-predict
5654,Croatia,2019-10-01,1.0936719179153442,actual
5655,Croatia,2019-10-01,0.5748988389968872,train-predict
5656,Czech Rep.,2019-10-01,0.4059858024120331,actual
5657,Czech Rep.,2019-10-01,0.42756015062332153,train-predict
5658,Denmark,2019-10-01,0.4957132339477539,actual
5659,Denmark,2019-10-01,0.675940752029419,train-predict
5660,Finland,2019-10-01,0.4357888996601105,actual
5661,Finland,2019-10-01,0.5588568449020386,train-predict
5662,France,2019-10-01,0.36391347646713257,actual
5663,France,2019-10-01,0.5484570860862732,train-predict
5664,Germany,2019-10-01,0.3789817690849304,actual
5665,Germany,2019-10-01,0.4275599718093872,train-predict
5666,Greece,2019-10-01,0.36511704325675964,actual
5667,Greece,2019-10-01,0.6557624340057373,train-predict
5668,Hong Kong,2019-10-01,0.6115066409111023,actual
5669,Hong Kong,2019-10-01,0.5588568449020386,train-predict
5670,India,2019-10-01,0.4599044919013977,actual
5671,India,2019-10-01,0.5571680665016174,train-predict
5672,Indonesia,2019-10-01,0.35688984394073486,actual
5673,Indonesia,2019-10-01,0.4275599718093872,train-predict
5674,Ireland,2019-10-01,0.30585020780563354,actual
5675,Ireland,2019-10-01,0.5248939990997314,train-predict
5676,Israel,2019-10-01,0.385598748922348,actual
5677,Israel,2019-10-01,0.4275599718093872,train-predict
5678,Italy,2019-10-01,0.38714009523391724,actual
5679,Italy,2019-10-01,0.4275599718093872,train-predict
5680,Japan,2019-10-01,0.41932862997055054,actual
5681,Japan,2019-10-01,0.4275599718093872,train-predict
5682,Latvia,2019-10-01,1.0408190488815308,actual
5683,Latvia,2019-10-01,0.5588568449020386,train-predict
5684,Lithuania,2019-10-01,0.4229035973548889,actual
5685,Lithuania,2019-10-01,0.5442151427268982,train-predict
5686,Luxembourg,2019-10-01,0.3558256924152374,actual
5687,Luxembourg,2019-10-01,0.5588568449020386,train-predict
5688,Malaysia,2019-10-01,0.3717114329338074,actual
5689,Malaysia,2019-10-01,0.4277147054672241,train-predict
5690,Netherlands,2019-10-01,0.36438068747520447,actual
5691,Netherlands,2019-10-01,0.4275599718093872,train-predict
5692,New Zealand,2019-10-01,0.8882041573524475,actual
5693,New Zealand,2019-10-01,0.5588568449020386,train-predict
5694,Norway,2019-10-01,0.4342859983444214,actual
5695,Norway,2019-10-01,0.5588568449020386,train-predict
5696,"Other Asia, nes",2019-10-01,0.36005640029907227,actual
5697,"Other Asia, nes",2019-10-01,0.4275599718093872,train-predict
5698,Peru,2019-10-01,0.3738398849964142,actual
5699,Peru,2019-10-01,0.5588568449020386,train-predict
5700,Philippines,2019-10-01,0.43270987272262573,actual
5701,Philippines,2019-10-01,0.5588568449020386,train-predict
5702,Poland,2019-10-01,0.3599702715873718,actual
5703,Poland,2019-10-01,0.4337655007839203,train-predict
5704,Portugal,2019-10-01,0.35988104343414307,actual
5705,Portugal,2019-10-01,0.4275599718093872,train-predict
5706,Romania,2019-10-01,0.3243364989757538,actual
5707,Romania,2019-10-01,0.5606829524040222,train-predict
5708,Russia,2019-10-01,0.38696661591529846,actual
5709,Russia,2019-10-01,0.4289276897907257,train-predict
5710,Singapore,2019-10-01,0.6357029676437378,actual
5711,Singapore,2019-10-01,0.6763325929641724,train-predict
5712,Slovakia,2019-10-01,0.48296040296554565,actual
5713,Slovakia,2019-10-01,0.570771336555481,train-predict
5714,Slovenia,2019-10-01,0.6650784611701965,actual
5715,Slovenia,2019-10-01,0.5431675910949707,train-predict
5716,South Korea,2019-10-01,0.4267542064189911,actual
5717,South Korea,2019-10-01,0.4275599718093872,train-predict
5718,Spain,2019-10-01,0.3667902648448944,actual
5719,Spain,2019-10-01,0.4275599718093872,train-predict
5720,Sweden,2019-10-01,1.358444094657898,actual
5721,Sweden,2019-10-01,0.7759619355201721,train-predict
5722,Switzerland,2019-10-01,0.7878382802009583,actual
5723,Switzerland,2019-10-01,0.6821959614753723,train-predict
5724,Thailand,2019-10-01,0.35735195875167847,actual
5725,Thailand,2019-10-01,0.4275599718093872,train-predict
5726,UAE,2019-10-01,0.9675307869911194,actual
5727,UAE,2019-10-01,0.5588568449020386,train-predict
5728,UK,2019-10-01,0.39841926097869873,actual
5729,UK,2019-10-01,0.46444064378738403,train-predict
5730,USA,2019-10-01,0.621669590473175,actual
5731,USA,2019-10-01,0.5507137179374695,train-predict
5732,Vietnam,2019-10-01,0.3581273555755615,actual
5733,Vietnam,2019-10-01,0.4275599718093872,train-predict
5734,Australia,2019-11-01,0.7678690552711487,actual
5735,Australia,2019-11-01,0.5790301561355591,train-predict
5736,Austria,2019-11-01,0.4288293421268463,actual
5737,Austria,2019-11-01,0.4293992519378662,train-predict
5738,Belgium,2019-11-01,0.3960714340209961,actual
5739,Belgium,2019-11-01,0.42778298258781433,train-predict
5740,Brazil,2019-11-01,0.32728052139282227,actual
5741,Brazil,2019-11-01,0.5588568449020386,train-predict
5742,Bulgaria,2019-11-01,0.42676112055778503,actual
5743,Bulgaria,2019-11-01,0.5588568449020386,train-predict
5744,Canada,2019-11-01,0.43645817041397095,actual
5745,Canada,2019-11-01,0.5878497362136841,train-predict
5746,China,2019-11-01,0.3592154383659363,actual
5747,China,2019-11-01,0.4275599718093872,train-predict
5748,Croatia,2019-11-01,0.3941093385219574,actual
5749,Croatia,2019-11-01,0.5480300188064575,train-predict
5750,Czech Rep.,2019-11-01,0.43105098605155945,actual
5751,Czech Rep.,2019-11-01,0.4275600016117096,train-predict
5752,Denmark,2019-11-01,0.5625784397125244,actual
5753,Denmark,2019-11-01,0.455940842628479,train-predict
5754,Finland,2019-11-01,1.3494210243225098,actual
5755,Finland,2019-11-01,0.5588568449020386,train-predict
5756,France,2019-11-01,0.38698819279670715,actual
5757,France,2019-11-01,0.42757296562194824,train-predict
5758,Germany,2019-11-01,0.3767959177494049,actual
5759,Germany,2019-11-01,0.4275599718093872,train-predict
5760,Greece,2019-11-01,0.37637218832969666,actual
5761,Greece,2019-11-01,0.5803191661834717,train-predict
5762,Hong Kong,2019-11-01,0.6180792450904846,actual
5763,Hong Kong,2019-11-01,0.5789325833320618,train-predict
5764,India,2019-11-01,0.7004844546318054,actual
5765,India,2019-11-01,0.5583810806274414,train-predict
5766,Indonesia,2019-11-01,0.35774827003479004,actual
5767,Indonesia,2019-11-01,0.4275599718093872,train-predict
5768,Ireland,2019-11-01,0.31035277247428894,actual
5769,Ireland,2019-11-01,0.43066856265068054,train-predict
5770,Israel,2019-11-01,0.4381330609321594,actual
5771,Israel,2019-11-01,0.5588568449020386,train-predict
5772,Italy,2019-11-01,0.39132481813430786,actual
5773,Italy,2019-11-01,0.4276081919670105,train-predict
5774,Japan,2019-11-01,0.43008115887641907,actual
5775,Japan,2019-11-01,0.4275599718093872,train-predict
5776,Latvia,2019-11-01,1.0565910339355469,actual
5777,Latvia,2019-11-01,1.3998980522155762,train-predict
5778,Lithuania,2019-11-01,0.5467208623886108,actual
5779,Lithuania,2019-11-01,0.5256844758987427,train-predict
5780,Luxembourg,2019-11-01,1.4707939624786377,actual
5781,Luxembourg,2019-11-01,0.5588568449020386,train-predict
5782,Malaysia,2019-11-01,0.3848167061805725,actual
5783,Malaysia,2019-11-01,0.43159008026123047,train-predict
5784,Netherlands,2019-11-01,0.36530017852783203,actual
5785,Netherlands,2019-11-01,0.4275599718093872,train-predict
5786,New Zealand,2019-11-01,0.7493172883987427,actual
5787,New Zealand,2019-11-01,0.5588568449020386,train-predict
5788,Norway,2019-11-01,0.44520482420921326,actual
5789,Norway,2019-11-01,0.4275599718093872,train-predict
5790,"Other Asia, nes",2019-11-01,0.37286487221717834,actual
5791,"Other Asia, nes",2019-11-01,0.4275614023208618,train-predict
5792,Peru,2019-11-01,0.3656062185764313,actual
5793,Peru,2019-11-01,0.5588568449020386,train-predict
5794,Philippines,2019-11-01,0.41385436058044434,actual
5795,Philippines,2019-11-01,0.5588568449020386,train-predict
5796,Poland,2019-11-01,0.37456637620925903,actual
5797,Poland,2019-11-01,0.4599618911743164,train-predict
5798,Portugal,2019-11-01,0.39400219917297363,actual
5799,Portugal,2019-11-01,0.4275599718093872,train-predict
5800,Romania,2019-11-01,0.4504319429397583,actual
5801,Romania,2019-11-01,0.5681614875793457,train-predict
5802,Russia,2019-11-01,0.37978145480155945,actual
5803,Russia,2019-11-01,0.4310874938964844,train-predict
5804,Singapore,2019-11-01,0.5929524898529053,actual
5805,Singapore,2019-11-01,0.5414655804634094,train-predict
5806,Slovakia,2019-11-01,0.42508265376091003,actual
5807,Slovakia,2019-11-01,0.543752908706665,train-predict
5808,Slovenia,2019-11-01,0.776766300201416,actual
5809,Slovenia,2019-11-01,0.6090247631072998,train-predict
5810,South Korea,2019-11-01,0.4406978189945221,actual
5811,South Korea,2019-11-01,0.57902592420578,train-predict
5812,Spain,2019-11-01,0.3681115210056305,actual
5813,Spain,2019-11-01,0.4275599718093872,train-predict
5814,Sweden,2019-11-01,1.1606296300888062,actual
5815,Sweden,2019-11-01,0.9800587296485901,train-predict
5816,Switzerland,2019-11-01,0.7493001222610474,actual
5817,Switzerland,2019-11-01,0.5588568449020386,train-predict
5818,Thailand,2019-11-01,0.3657059073448181,actual
5819,Thailand,2019-11-01,0.4275599718093872,train-predict
5820,UAE,2019-11-01,1.0971729755401611,actual
5821,UAE,2019-11-01,0.5588568449020386,train-predict
5822,UK,2019-11-01,0.3881566822528839,actual
5823,UK,2019-11-01,0.4275599718093872,train-predict
5824,USA,2019-11-01,0.6080792546272278,actual
5825,USA,2019-11-01,0.6100128889083862,train-predict
5826,Vietnam,2019-11-01,0.36168843507766724,actual
5827,Vietnam,2019-11-01,0.5588568449020386,train-predict
5828,Australia,2019-12-01,0.7600032687187195,actual
5829,Australia,2019-12-01,0.5790306329727173,train-predict
5830,Austria,2019-12-01,0.4509602189064026,actual
5831,Austria,2019-12-01,0.4290897250175476,train-predict
5832,Belgium,2019-12-01,0.4584827423095703,actual
5833,Belgium,2019-12-01,0.4275619089603424,train-predict
5834,Brazil,2019-12-01,0.31781068444252014,actual
5835,Brazil,2019-12-01,0.5588568449020386,train-predict
5836,Bulgaria,2019-12-01,0.4757611155509949,actual
5837,Bulgaria,2019-12-01,0.5588568449020386,train-predict
5838,Canada,2019-12-01,0.4185366630554199,actual
5839,Canada,2019-12-01,0.597908079624176,train-predict
5840,China,2019-12-01,0.3645583391189575,actual
5841,China,2019-12-01,0.4275599718093872,train-predict
5842,Croatia,2019-12-01,0.42627352476119995,actual
5843,Croatia,2019-12-01,0.5774361491203308,train-predict
5844,Czech Rep.,2019-12-01,0.42481687664985657,actual
5845,Czech Rep.,2019-12-01,0.4275599718093872,train-predict
5846,Denmark,2019-12-01,0.9326443672180176,actual
5847,Denmark,2019-12-01,0.5790716409683228,train-predict
5848,Finland,2019-12-01,0.422498881816864,actual
5849,Finland,2019-12-01,0.5588568449020386,train-predict
5850,France,2019-12-01,0.6555653214454651,actual
5851,France,2019-12-01,0.5183908939361572,train-predict
5852,Germany,2019-12-01,0.38996875286102295,actual
5853,Germany,2019-12-01,0.4275599718093872,train-predict
5854,Greece,2019-12-01,0.36036497354507446,actual
5855,Greece,2019-12-01,0.5602759718894958,train-predict
5856,Hong Kong,2019-12-01,0.646885871887207,actual
5857,Hong Kong,2019-12-01,0.5792924165725708,train-predict
5858,India,2019-12-01,0.5212728381156921,actual
5859,India,2019-12-01,0.5576741695404053,train-predict
5860,Indonesia,2019-12-01,0.3557659685611725,actual
5861,Indonesia,2019-12-01,0.4275599718093872,train-predict
5862,Ireland,2019-12-01,0.22588998079299927,actual
5863,Ireland,2019-12-01,0.4394375681877136,train-predict
5864,Israel,2019-12-01,0.3526357412338257,actual
5865,Israel,2019-12-01,0.5588568449020386,train-predict
5866,Italy,2019-12-01,0.38847219944000244,actual
5867,Italy,2019-12-01,0.42756015062332153,train-predict
5868,Japan,2019-12-01,0.422931432723999,actual
5869,Japan,2019-12-01,0.4275599718093872,train-predict
5870,Latvia,2019-12-01,1.2634186744689941,actual
5871,Latvia,2019-12-01,0.9749484658241272,train-predict
5872,Lithuania,2019-12-01,0.4199798107147217,actual
5873,Lithuania,2019-12-01,0.5427440404891968,train-predict
5874,Luxembourg,2019-12-01,1.7849087715148926,actual
5875,Luxembourg,2019-12-01,0.5588568449020386,train-predict
5876,Malaysia,2019-12-01,0.36491885781288147,actual
5877,Malaysia,2019-12-01,0.42904865741729736,train-predict
5878,Netherlands,2019-12-01,0.379845529794693,actual
5879,Netherlands,2019-12-01,0.4275599718093872,train-predict
5880,New Zealand,2019-12-01,0.8117332458496094,actual
5881,New Zealand,2019-12-01,0.5588568449020386,train-predict
5882,Norway,2019-12-01,0.45105722546577454,actual
5883,Norway,2019-12-01,0.4275599718093872,train-predict
5884,"Other Asia, nes",2019-12-01,0.358710378408432,actual
5885,"Other Asia, nes",2019-12-01,0.4275599718093872,train-predict
